algo,seed,wind_speed,twa,eff,effceil
PPO,42,3.6360713999999996,148.70367,0.9564610536263094,0.9854971948475887
PPO,42,4.7419652999999995,176.42593,0.9188111250888943,0.8111355391864782
PPO,42,4.7041955,29.620000000000015,0.2849905375159088,0.32185026873718664
PPO,42,3.5338562,53.58823000000005,0.12380619916690075,0.1594056691851224
PPO,42,4.5176334,8.442949999999994,0.9082756624930455,0.9828105264791546
PPO,42,5.077555,41.218709999999994,0.19511022209300102,0.23258249003903675
PPO,42,6.5913806,85.609375,0.09661922015579572,0.0935985863016233
PPO,42,4.299043999999999,106.30262,0.14508254154957623,0.1698259524623985
PPO,42,7.4345975,173.23947,0.4812229052458645,0.4517375746256
PPO,42,3.6894832,78.85620000000002,0.13149560103587796,0.15645840301351113
PPO,42,2.522971,82.4818,0.20188358944445728,0.2664544759528007
PPO,42,3.0430853,170.74945,1.003247945821219,0.8661074908532376
PPO,42,5.4761295,157.05722,0.9570279312662588,0.9359554151926003
PPO,42,5.324346,92.98785000000001,0.15282602072694945,0.16666062508909582
PPO,42,5.4761295,157.05722,0.9570279311334087,0.9359554150626753
PPO,42,3.107917,123.27468,0.44569714514598086,0.5480035062013445
PPO,42,3.5455968,130.6339,0.6651569114063531,0.7617943140081846
PPO,42,5.1164823,85.54566,0.11829273528802094,0.12900120746992663
PPO,42,5.639371,160.83334,0.8668278020725144,0.847752730577652
PPO,42,4.1116314,14.09616849999999,0.4089148168758179,0.4394933648649172
PPO,43,7.5974784,19.06586,1.1491191174399236,0.8034003561366725
PPO,43,1.4209708,95.48726,0.25127044811296234,0.34075212528779963
PPO,43,7.2834959999999995,30.48500000000004,0.7548731541372279,0.7099505740759979
PPO,43,3.8741608,82.735565,0.10457183575264717,0.12442349624750035
PPO,43,4.045095,7.513850000000024,1.0647604852183645,1.1443830086644498
PPO,43,9.106872,156.49251999999998,1.0769980984537026,0.9896684852683453
PPO,43,3.3696425,72.70386000000005,0.21456806387593264,0.28710097342993346
PPO,43,4.096627,133.2346,0.8060945918498986,0.923208142460167
PPO,43,2.8555558,12.557429999999998,0.8938671758640518,0.9060015240363146
PPO,43,2.2810538,67.69225999999999,0.24439229541696916,0.3708771393476391
PPO,43,4.096627,133.2346,0.8060945988196734,0.9232081504425463
PPO,43,4.362224,45.87554999999998,0.19775960699670814,0.25462378057984136
PPO,43,2.6948235,140.96951,0.8812449938158075,0.9785342159826244
PPO,43,4.1908984,25.948100000000007,0.41631203232467506,0.5248684141274214
PPO,43,3.1724176000000006,67.92762,0.1468847664329962,0.19653791278708452
PPO,43,4.495867,147.05006,0.9505954920389585,0.9794535671759507
PPO,43,6.5382175,77.75667,0.2276863939456883,0.22221289275121825
PPO,43,1.7840483,46.422929999999994,0.46066680746620253,0.7277275058469432
PPO,43,6.199194,163.8979,0.29010122944814193,0.2837173759547028
PPO,43,4.4957767,135.72248999999996,0.8480394328721789,0.9363161614671526
PPO,43,6.581006,176.11165,0.8221566011640623,0.74476037777753
PPO,43,6.191013000000001,66.48631,0.18155563978814226,0.19106143334577164
PPO,43,5.15514,47.938350000000035,0.16578761741903023,0.19698823803311832
PPO,43,5.3436575,18.26749999999997,0.9613194441651122,0.9570197974356812
PPO,43,1.911021,51.983639999999966,0.2313435636512951,0.36545952918922237
PPO,43,2.805246,40.24045000000002,0.3375123158125129,0.4936303901917468
PPO,43,5.049784700000001,118.16736,0.7271524612351552,0.7952267502775145
PPO,43,3.2920612999999994,168.86354000000003,0.2964375658087296,0.25591559632556987
PPO,43,4.9082055,170.78847000000002,0.5139647264504481,0.47556566324496746
PPO,43,1.1550335,139.73727,0.8581605454812611,0.976954222221251
PPO,43,1.312153,37.99092,0.6048138748414817,0.785227025511721
PPO,43,7.4169927,14.399960000000014,0.48752081313540574,0.4550641806223298
PPO,43,4.362224,45.87554999999998,0.2113083517667461,0.2720683571940932
PPO,43,11.059268,168.99835000000002,1.054951244526242,0.9119279252309097
PPO,43,2.7747414,48.28400000000001,0.11453633674412445,0.16332214729061031
PPO,43,4.036766999999999,97.5253,0.3506395905575179,0.4116230610216285
PPO,43,3.2535608,72.40674000000006,0.19408280925925261,0.25969085267305525
PPO,43,4.5670195,106.78591000000002,0.5377657950512216,0.5870586741241387
PPO,43,4.6761947,145.13858000000002,0.9364975930547483,0.9818425472803305
PPO,43,5.58517,176.85382,0.808270555793263,0.7317471409473788
PPO,43,4.9313097,145.90564000000003,0.9356095084455267,0.9809114618601594
PPO,43,3.4989163999999997,38.30367999999998,0.17537173872439002,0.25649084717612036
PPO,43,6.3603363,80.14721,0.26717099959026486,0.2755980719649108
PPO,43,4.494998,57.161740000000066,0.19536185779120613,0.2441016675484592
PPO,43,2.7670395,88.55466000000004,0.18985730280840685,0.24231242907911651
PPO,43,3.7416708,92.70952999999996,0.20443472389547818,0.23839641167294007
PPO,43,5.46828,77.56636,0.17843711312169855,0.19778827447973843
PPO,43,1.0133835,65.76904,0.357481271572777,0.5383965891017721
PPO,43,2.9018674,156.93942,0.9086422204503626,0.8233224625371733
PPO,43,3.9352663,36.86962999999999,0.20595336924977334,0.26813398286354767
PPO,43,7.2725735,100.476494,0.7454520526581904,0.7173891195274126
PPO,43,6.8621929999999995,150.3588,0.13512852003606843,0.13407468557767951
PPO,43,3.5864797,26.39465999999999,0.2642595789444987,0.3331671807419874
PPO,43,1.9921474,43.479580000000034,0.16703661891614105,0.2613644127019132
PPO,43,4.715875,29.849670000000017,0.15009991102288,0.16951333585047532
PPO,43,3.807886,127.32320400000002,0.7249076662563242,0.8302259645283091
PPO,43,5.1284504,23.502619999999993,0.21117352200908263,0.21022901646645592
PPO,43,5.840723,48.964420000000054,0.08447187864224172,0.09252880275348939
PPO,43,3.2679014,16.140895999999994,0.434527249284983,0.491032819607595
PPO,43,3.0801459999999996,91.95460500000002,0.20268905807582832,0.2586894329773304
PPO,43,7.478576,15.516050000000005,0.36881721669267936,0.28667775170928567
PPO,43,5.9280186,135.45082000000002,0.945321582582504,0.9859722419206206
PPO,43,2.522971,82.4818,0.1601509984586401,0.21137404226387121
PPO,43,3.8212874,135.65536,0.8273042540212053,0.9134225526129937
PPO,43,3.0873482,168.97919,0.30586605247736465,0.26405524212811404
PPO,43,1.5412359999999998,72.92847,0.2540254872490785,0.3854959742965238
PPO,43,4.8650656,49.34100000000007,0.21440115954680683,0.2547506702182391
PPO,43,3.1364214,62.362816,0.20330588442786268,0.28386939169405384
PPO,43,4.4104238,179.01694,0.8499049719661483,0.7210508460283064
PPO,43,6.1484103,152.42061,0.977743763216795,1.005098792088693
PPO,43,5.8062689999999995,111.417336,0.726794223774166,0.751238386566719
PPO,43,8.358855,173.46445,0.8264707534021861,0.7669610038026475
PPO,43,2.2269699999999997,109.30312999999998,0.44064821427550704,0.5847863965894444
PPO,43,4.701836,155.01485,0.1799177988856766,0.17595624187663578
PPO,43,7.3231716,178.83987,0.9241131599585489,0.8371189444267154
PPO,43,4.933519,99.93352,0.4773791275393677,0.5248709371378891
PPO,43,9.188168,178.5391,0.7515876149829629,0.6613182210428399
PPO,43,1.8695315999999997,165.00577,0.7868285651442551,0.6797156611905844
PPO,43,2.506443,18.94851999999994,0.7680130880183336,0.8678848857597097
PPO,43,5.282097,14.697799999999955,1.0583012912413108,1.1451475495484893
PPO,43,4.1116314,14.09616849999999,0.5479212784687002,0.5888946949761092
PPO,43,4.355552,20.88898000000001,0.5144023605698915,0.5733079784540475
PPO,43,5.58517,176.85382,0.8082707385795739,0.7317473064283052
PPO,43,1.614072,71.31567000000007,0.34423016680749896,0.522385942342851
PPO,43,3.5881817000000003,171.13033,0.39855174722144593,0.3576313962355777
PPO,43,1.8602018,127.8038,0.7416881602296928,0.9154908386185548
PPO,43,5.573283,41.445900000000016,0.19346404554081756,0.21462673343615948
PPO,43,4.80913,27.407440000000005,0.3165667427143345,0.3575104356234172
PPO,43,4.1040196,86.74085,0.18988398871030684,0.22142843779233082
PPO,43,1.1204792,64.49928000000001,0.2813008938954014,0.42244470950234203
PPO,43,5.1654005,151.4352,0.9532286083087304,0.9993836736616296
PPO,43,3.7568853,167.77275000000003,0.404367565312774,0.3628500890621786
PPO,43,2.1496782,26.630526999999994,0.5211639712342228,0.7017875566206263
PPO,43,1.0689495999999998,109.99729,0.36672881521647016,0.49275411652732626
PPO,43,7.6203456,171.34279,0.7270160301574424,0.6746674845719871
PPO,43,4.487861,130.64763,0.8106281171752904,0.928400321562679
PPO,43,1.1226267,142.45785999999998,1.0161982418115887,1.156868802905507
PPO,43,7.2626424,171.53797999999998,0.7662809999499294,0.7193296840727126
PPO,43,6.2397290000000005,176.50201,0.8175637470262462,0.7401604947016037
PPO,43,6.0331473,83.69397,0.3126127733645937,0.3224731641645771
PPO,43,3.6360713999999996,148.70367,0.9725375819137573,1.0020617726420524
PPO,43,4.7419652999999995,176.42593,0.16669974725593664,0.14716418388992814
PPO,43,4.7041955,29.620000000000015,0.2849905375159088,0.32185026873718664
PPO,43,3.5338562,53.58823000000005,0.12380619916690075,0.1594056691851224
PPO,43,4.5176334,8.442949999999994,0.6271951951394856,0.6786640503482099
PPO,43,5.077555,41.218709999999994,0.19511022209300102,0.23258249003903675
PPO,43,6.5913806,85.609375,0.4078053864426413,0.39505605194981247
PPO,43,4.299043999999999,106.30262,0.5015894030668835,0.5871340356397845
PPO,43,7.4345975,173.23947,0.7761802171966969,0.7286223597558493
PPO,43,3.6894832,78.85620000000002,0.13149560103587796,0.15645840301351113
PPO,43,2.522971,82.4818,0.20188358944445728,0.2664544759528007
PPO,43,3.0430853,170.74945,0.2942106895685745,0.25399312621154174
PPO,43,5.4761295,157.05722,0.9462857054881829,0.925449719319222
PPO,43,5.324346,92.98785000000001,0.4127312677938568,0.4500938436867211
PPO,43,5.4761295,157.05722,0.9462845723595582,0.9254486111406227
PPO,43,3.107917,123.27468,0.6188344066531658,0.7608830980797265
PPO,43,3.5455968,130.6339,0.752764153613746,0.8621295850323148
PPO,43,5.1164823,85.54566,0.25987444283172273,0.28339962580323824
PPO,43,5.639371,160.83334,0.18572149090044351,0.18163457685755263
PPO,43,4.1116314,14.09616849999999,0.38450249484230103,0.41325549548016816
PPO,44,7.5974784,19.06586,0.436819834829824,0.30540020224508224
PPO,44,1.4209708,95.48726,0.3111714045628079,0.42198483040830215
PPO,44,7.2834959999999995,30.48500000000004,0.13629831733498757,0.12818719026796402
PPO,44,3.8741608,82.735565,0.10080040373770519,0.11993610484061326
PPO,44,4.045095,7.513850000000024,1.1323778911322253,1.2170568273232254
PPO,44,9.106872,156.49251999999998,1.0857802939011074,0.9977385664302735
PPO,44,3.3696425,72.70386000000005,0.21456806387593264,0.28710097342993346
PPO,44,4.096627,133.2346,0.8962404773428303,1.0264508838676831
PPO,44,2.8555558,12.557429999999998,1.1418467929820697,1.1573474925485714
PPO,44,2.2810538,67.69225999999999,0.24439229541696916,0.3708771393476391
PPO,44,4.096627,133.2346,0.8962429055911759,1.0264536649043843
PPO,44,4.362224,45.87554999999998,0.19775960699670814,0.25462378057984136
PPO,44,2.6948235,140.96951,0.9585561886945454,1.0643805470236356
PPO,44,4.1908984,25.948100000000007,0.41631203232467506,0.5248684141274214
PPO,44,3.1724176000000006,67.92762,0.1468847664329962,0.19653791278708452
PPO,44,4.495867,147.05006,0.7648568213726795,0.788076262033891
PPO,44,6.5382175,77.75667,0.16154643030269664,0.15766291067773783
PPO,44,1.7840483,46.422929999999994,0.46066680746620253,0.7277275058469432
PPO,44,6.199194,163.8979,0.18509521645150723,0.1810220839576856
PPO,44,4.4957767,135.72248999999996,0.7143370532948381,0.7886960226242117
PPO,44,6.581006,176.11165,0.8725423155818873,0.7904028790373622
PPO,44,6.191013000000001,66.48631,0.18155563978814226,0.19106143334577164
PPO,44,5.15514,47.938350000000035,0.16578761741903023,0.19698823803311832
PPO,44,5.3436575,18.26749999999997,0.29202554556574634,0.29071941710915145
PPO,44,1.911021,51.983639999999966,0.2313435636512951,0.36545952918922237
PPO,44,2.805246,40.24045000000002,0.3375123158125129,0.4936303901917468
PPO,44,5.049784700000001,118.16736,0.8837416651352341,0.9664754641091148
PPO,44,3.2920612999999994,168.86354000000003,0.623538409872299,0.538302908941468
PPO,44,4.9082055,170.78847000000002,0.26277252831673187,0.24314040493506836
PPO,44,1.1550335,139.73727,0.9984615335417043,1.136676832855366
PPO,44,1.312153,37.99092,0.6048138748414817,0.785227025511721
PPO,44,7.4169927,14.399960000000014,0.48752081313540574,0.4550641806223298
PPO,44,4.362224,45.87554999999998,0.2113083517667461,0.2720683571940932
PPO,44,11.059268,168.99835000000002,0.14788539248679194,0.12783606810474196
PPO,44,2.7747414,48.28400000000001,0.11453633674412445,0.16332214729061031
PPO,44,4.036766999999999,97.5253,0.49114448441553377,0.5765646593345788
PPO,44,3.2535608,72.40674000000006,0.19408280925925261,0.25969085267305525
PPO,44,4.5670195,106.78591000000002,0.7268875861424694,0.7935158139194194
PPO,44,4.6761947,145.13858000000002,0.8529858997522797,0.8942872409048703
PPO,44,5.58517,176.85382,0.9005272997374179,0.8152694320049747
PPO,44,4.9313097,145.90564000000003,0.7710224247182371,0.808355117097834
PPO,44,3.4989163999999997,38.30367999999998,0.17537173872439002,0.25649084717612036
PPO,44,6.3603363,80.14721,0.11331367612745327,0.11688780113064481
PPO,44,4.494998,57.161740000000066,0.19536185779120613,0.2441016675484592
PPO,44,2.7670395,88.55466000000004,0.18985730280840685,0.24231242907911651
PPO,44,3.7416708,92.70952999999996,0.20443472389547818,0.23839641167294007
PPO,44,5.46828,77.56636,0.17843711312169855,0.19778827447973843
PPO,44,1.0133835,65.76904,0.357481271572777,0.5383965891017721
PPO,44,2.9018674,156.93942,1.0828667312588336,0.9811876266741295
PPO,44,3.9352663,36.86962999999999,0.20595336924977334,0.26813398286354767
PPO,44,7.2725735,100.476494,0.869001252457734,0.8362872449621164
PPO,44,6.8621929999999995,150.3588,0.5765467834802126,0.5720504353581243
PPO,44,3.5864797,26.39465999999999,0.2642595789444987,0.3331671807419874
PPO,44,1.9921474,43.479580000000034,0.16703661891614105,0.2613644127019132
PPO,44,4.715875,29.849670000000017,0.15009991102288,0.16951333585047532
PPO,44,3.807886,127.32320400000002,0.8708270212439145,0.9973452307150792
PPO,44,5.1284504,23.502619999999993,0.21109295232819672,0.21014880714566364
PPO,44,5.840723,48.964420000000054,0.08447187864224172,0.09252880275348939
PPO,44,3.2679014,16.140895999999994,0.434527249284983,0.491032819607595
PPO,44,3.0801459999999996,91.95460500000002,0.2868044105302378,0.36604477340709796
PPO,44,7.478576,15.516050000000005,0.36881721669267936,0.28667775170928567
PPO,44,5.9280186,135.45082000000002,0.922657065974402,0.9623331071924266
PPO,44,2.522971,82.4818,0.1601509984586401,0.21137404226387121
PPO,44,3.8212874,135.65536,0.910176738862721,1.0049216550017246
PPO,44,3.0873482,168.97919,0.6079864152219976,0.5248768170960372
PPO,44,1.5412359999999998,72.92847,0.2540254872490785,0.3854959742965238
PPO,44,4.8650656,49.34100000000007,0.21440115954680683,0.2547506702182391
PPO,44,3.1364214,62.362816,0.20330588442786268,0.28386939169405384
PPO,44,4.4104238,179.01694,0.9997808514750285,0.8482040376011389
PPO,44,6.1484103,152.42061,0.969404376240025,0.996526088183597
PPO,44,5.8062689999999995,111.417336,0.8899163792104111,0.9198468053662716
PPO,44,8.358855,173.46445,0.7702462829774752,0.7147849575267256
PPO,44,2.2269699999999997,109.30312999999998,0.27843985182303604,0.36951888681134437
PPO,44,4.701836,155.01485,0.297408060062536,0.29085951960582096
PPO,44,7.3231716,178.83987,0.967458863828313,0.8763841680390677
PPO,44,4.933519,99.93352,0.6336673331184897,0.6967073920510714
PPO,44,9.188168,178.5391,0.46806766460286414,0.411850420512663
PPO,44,1.8695315999999997,165.00577,0.5811933445975378,0.5020740679772547
PPO,44,2.506443,18.94851999999994,0.7680130880183336,0.8678848857597097
PPO,44,5.282097,14.697799999999955,0.3707132011044648,0.4011346460062629
PPO,44,4.1116314,14.09616849999999,0.5479212784687002,0.5888946949761092
PPO,44,4.355552,20.88898000000001,0.5144023605698915,0.5733079784540475
PPO,44,5.58517,176.85382,0.9005304954873397,0.8152723251956913
PPO,44,1.614072,71.31567000000007,0.34423016680749896,0.522385942342851
PPO,44,3.5881817000000003,171.13033,0.4722499259071822,0.42376279003111017
PPO,44,1.8602018,127.8038,0.5558955921248926,0.6861607736345284
PPO,44,5.573283,41.445900000000016,0.19346404554081756,0.21462673343615948
PPO,44,4.80913,27.407440000000005,0.3165667427143345,0.3575104356234172
PPO,44,4.1040196,86.74085,0.16533112988132637,0.1927967389810572
PPO,44,1.1204792,64.49928000000001,0.2813008938954014,0.42244470950234203
PPO,44,5.1654005,151.4352,0.9321580567718002,0.9772928918517808
PPO,44,3.7568853,167.77275000000003,0.8016292606168532,0.7193238863870987
PPO,44,2.1496782,26.630526999999994,0.5211639712342228,0.7017875566206263
PPO,44,1.0689495999999998,109.99729,0.5404751652807437,0.726207899468361
PPO,44,7.6203456,171.34279,0.3140424069512186,0.2914298886928635
PPO,44,4.487861,130.64763,0.9055486027068635,1.03711134135493
PPO,44,1.1226267,142.45785999999998,0.8777284139917483,0.9992308368498923
PPO,44,7.2626424,171.53797999999998,0.16649733588533314,0.1562957662126176
PPO,44,6.2397290000000005,176.50201,0.8827077362574677,0.7991369445155764
PPO,44,6.0331473,83.69397,0.17534272850730376,0.18087336568635778
PPO,44,3.6360713999999996,148.70367,0.6803704965507091,0.7010251105004756
PPO,44,4.7419652999999995,176.42593,0.2686777680065576,0.2371913881629738
PPO,44,4.7041955,29.620000000000015,0.2849905375159088,0.32185026873718664
PPO,44,3.5338562,53.58823000000005,0.12380619916690075,0.1594056691851224
PPO,44,4.5176334,8.442949999999994,0.6271951951394856,0.6786640503482099
PPO,44,5.077555,41.218709999999994,0.19511022209300102,0.23258249003903675
PPO,44,6.5913806,85.609375,0.09661922015579572,0.0935985863016233
PPO,44,4.299043999999999,106.30262,0.691159866312044,0.8090351971130721
PPO,44,7.4345975,173.23947,0.7166310462468766,0.6727218659044747
PPO,44,3.6894832,78.85620000000002,0.13149560103587796,0.15645840301351113
PPO,44,2.522971,82.4818,0.20188358944445728,0.2664544759528007
PPO,44,3.0430853,170.74945,0.4180916264830253,0.36093997607296496
PPO,44,5.4761295,157.05722,0.9996718410954218,0.9776603613343298
PPO,44,5.324346,92.98785000000001,0.4645484792953827,0.5066018180365062
PPO,44,5.4761295,157.05722,0.99967181658474,0.9776603373633415
PPO,44,3.107917,123.27468,0.8024222608040812,0.9866121359844467
PPO,44,3.5455968,130.6339,0.888806357367996,1.0179366968700474
PPO,44,5.1164823,85.54566,0.11829273528802094,0.12900120746992663
PPO,44,5.639371,160.83334,0.18572149090044351,0.18163457685755263
PPO,44,4.1116314,14.09616849999999,0.38450249484230103,0.41325549548016816
PPO,45,7.5974784,19.06586,0.436819834829824,0.30540020224508224
PPO,45,1.4209708,95.48726,0.25127044811296234,0.34075212528779963
PPO,45,7.2834959999999995,30.48500000000004,0.13629831733498757,0.12818719026796402
PPO,45,3.8741608,82.735565,0.10080040373770519,0.11993610484061326
PPO,45,4.045095,7.513850000000024,0.8827490621366276,0.948760816773229
PPO,45,9.106872,156.49251999999998,0.13073174060261145,0.120131209037824
PPO,45,3.3696425,72.70386000000005,0.21456806387593264,0.28710097342993346
PPO,45,4.096627,133.2346,0.883565248268291,1.0119341325986937
PPO,45,2.8555558,12.557429999999998,0.8938671758640518,0.9060015240363146
PPO,45,2.2810538,67.69225999999999,0.24439229541696916,0.3708771393476391
PPO,45,4.096627,133.2346,0.8835656655228529,1.0119346104741354
PPO,45,4.362224,45.87554999999998,0.19775960699670814,0.25462378057984136
PPO,45,2.6948235,140.96951,0.9610362499950308,1.0671344064580603
PPO,45,4.1908984,25.948100000000007,0.41631203232467506,0.5248684141274214
PPO,45,3.1724176000000006,67.92762,0.1468847664329962,0.19653791278708452
PPO,45,4.495867,147.05006,0.8845379564940596,0.9113906641113401
PPO,45,6.5382175,77.75667,0.16154643030269664,0.15766291067773783
PPO,45,1.7840483,46.422929999999994,0.46066680746620253,0.7277275058469432
PPO,45,6.199194,163.8979,0.18509521645150723,0.1810220839576856
PPO,45,4.4957767,135.72248999999996,0.8131345178031129,0.8977778166367526
PPO,45,6.581006,176.11165,0.7784244014957638,0.7051450423294052
PPO,45,6.191013000000001,66.48631,0.18155563978814226,0.19106143334577164
PPO,45,5.15514,47.938350000000035,0.16578761741903023,0.19698823803311832
PPO,45,5.3436575,18.26749999999997,0.29202554556574634,0.29071941710915145
PPO,45,1.911021,51.983639999999966,0.2313435636512951,0.36545952918922237
PPO,45,2.805246,40.24045000000002,0.3375123158125129,0.4936303901917468
PPO,45,5.049784700000001,118.16736,0.8344635706762499,0.9125840713055723
PPO,45,3.2920612999999994,168.86354000000003,0.2964375658087296,0.25591559632556987
PPO,45,4.9082055,170.78847000000002,0.3231611773042046,0.2990173288370899
PPO,45,1.1550335,139.73727,0.9681225122105945,1.102138033392305
PPO,45,1.312153,37.99092,0.6048138748414817,0.785227025511721
PPO,45,7.4169927,14.399960000000014,0.48752081313540574,0.4550641806223298
PPO,45,4.362224,45.87554999999998,0.2113083517667461,0.2720683571940932
PPO,45,11.059268,168.99835000000002,0.3452509681393928,0.2984441230748154
PPO,45,2.7747414,48.28400000000001,0.11453633674412445,0.16332214729061031
PPO,45,4.036766999999999,97.5253,0.3590038610307554,0.42144205097063153
PPO,45,3.2535608,72.40674000000006,0.19408280925925261,0.25969085267305525
PPO,45,4.5670195,106.78591000000002,0.6247463102740157,0.6820120281887354
PPO,45,4.6761947,145.13858000000002,0.9196654403659499,0.9641953864176168
PPO,45,5.58517,176.85382,0.8087806902401493,0.732208978163064
PPO,45,4.9313097,145.90564000000003,0.8745856677353158,0.9169328636746541
PPO,45,3.4989163999999997,38.30367999999998,0.17537173872439002,0.25649084717612036
PPO,45,6.3603363,80.14721,0.11331367612745327,0.11688780113064481
PPO,45,4.494998,57.161740000000066,0.19536185779120613,0.2441016675484592
PPO,45,2.7670395,88.55466000000004,0.18985730280840685,0.24231242907911651
PPO,45,3.7416708,92.70952999999996,0.22789887833309694,0.26575854523948594
PPO,45,5.46828,77.56636,0.17843711312169855,0.19778827447973843
PPO,45,1.0133835,65.76904,0.357481271572777,0.5383965891017721
PPO,45,2.9018674,156.93942,0.9244321883778739,0.8376297828276813
PPO,45,3.9352663,36.86962999999999,0.20595336924977334,0.26813398286354767
PPO,45,7.2725735,100.476494,0.756839410539411,0.7283477943543476
PPO,45,6.8621929999999995,150.3588,0.7167274253416834,0.7111378424919946
PPO,45,3.5864797,26.39465999999999,0.2642595789444987,0.3331671807419874
PPO,45,1.9921474,43.479580000000034,0.16703661891614105,0.2613644127019132
PPO,45,4.715875,29.849670000000017,0.15009991102288,0.16951333585047532
PPO,45,3.807886,127.32320400000002,0.8330067949261375,0.9540302882265931
PPO,45,5.1284504,23.502619999999993,0.21109295232819672,0.21014880714566364
PPO,45,5.840723,48.964420000000054,0.08447187864224172,0.09252880275348939
PPO,45,3.2679014,16.140895999999994,0.434527249284983,0.491032819607595
PPO,45,3.0801459999999996,91.95460500000002,0.20268905807582832,0.2586894329773304
PPO,45,7.478576,15.516050000000005,0.36881721669267936,0.28667775170928567
PPO,45,5.9280186,135.45082000000002,0.9506974771911054,0.9915793104116324
PPO,45,2.522971,82.4818,0.1601509984586401,0.21137404226387121
PPO,45,3.8212874,135.65536,0.9011928309892723,0.9950025665619893
PPO,45,3.0873482,168.97919,0.30586605247736465,0.26405524212811404
PPO,45,1.5412359999999998,72.92847,0.2540254872490785,0.3854959742965238
PPO,45,4.8650656,49.34100000000007,0.21440115954680683,0.2547506702182391
PPO,45,3.1364214,62.362816,0.20330588442786268,0.28386939169405384
PPO,45,4.4104238,179.01694,0.917742336791726,0.7786033853276787
PPO,45,6.1484103,152.42061,0.084512309457126,0.08687677011870512
PPO,45,5.8062689999999995,111.417336,0.8241779552766745,0.8518974107288638
PPO,45,8.358855,173.46445,0.5623243354215096,0.5218343601175965
PPO,45,2.2269699999999997,109.30312999999998,0.41685078604084974,0.553204713390474
PPO,45,4.701836,155.01485,0.5681227115107695,0.5556133848976151
PPO,45,7.3231716,178.83987,0.9095436926982833,0.8239210184775597
PPO,45,4.933519,99.93352,0.4980338260370781,0.5475804573732492
PPO,45,9.188168,178.5391,0.6619175732629636,0.5824179953220483
PPO,45,1.8695315999999997,165.00577,0.5811933445975378,0.5020740679772547
PPO,45,2.506443,18.94851999999994,0.7680130880183336,0.8678848857597097
PPO,45,5.282097,14.697799999999955,0.3707132011044648,0.4011346460062629
PPO,45,4.1116314,14.09616849999999,0.5479212784687002,0.5888946949761092
PPO,45,4.355552,20.88898000000001,0.5144023605698915,0.5733079784540475
PPO,45,5.58517,176.85382,0.8088116383403572,0.7322369962365698
PPO,45,1.614072,71.31567000000007,0.34423016680749896,0.522385942342851
PPO,45,3.5881817000000003,171.13033,0.270802779726584,0.24299874958089884
PPO,45,1.8602018,127.8038,0.6818576624406987,0.8416400270067734
PPO,45,5.573283,41.445900000000016,0.19346404554081756,0.21462673343615948
PPO,45,4.80913,27.407440000000005,0.3165667427143345,0.3575104356234172
PPO,45,4.1040196,86.74085,0.12143672899260709,0.1416103873427011
PPO,45,1.1204792,64.49928000000001,0.2813008938954014,0.42244470950234203
PPO,45,5.1654005,151.4352,0.959444715624004,1.00590076317244
PPO,45,3.7568853,167.77275000000003,0.27678562270539886,0.2483673184126469
PPO,45,2.1496782,26.630526999999994,0.5211639712342228,0.7017875566206263
PPO,45,1.0689495999999998,109.99729,0.45576871404806757,0.6123923201916557
PPO,45,7.6203456,171.34279,0.19867589309583292,0.18437030200149906
PPO,45,4.487861,130.64763,0.8905264033122487,1.019906639898068
PPO,45,1.1226267,142.45785999999998,0.9784487255617949,1.1138936865578268
PPO,45,7.2626424,171.53797999999998,0.3852250647829629,0.3616216820791923
PPO,45,6.2397290000000005,176.50201,0.795003291181068,0.7197359611777063
PPO,45,6.0331473,83.69397,0.17534272850730376,0.18087336568635778
PPO,45,3.6360713999999996,148.70367,0.9082869427021274,0.935860619474174
PPO,45,4.7419652999999995,176.42593,0.5754869576173796,0.5080455720609572
PPO,45,4.7041955,29.620000000000015,0.2849905375159088,0.32185026873718664
PPO,45,3.5338562,53.58823000000005,0.12380619916690075,0.1594056691851224
PPO,45,4.5176334,8.442949999999994,0.6271951951394856,0.6786640503482099
PPO,45,5.077555,41.218709999999994,0.19511022209300102,0.23258249003903675
PPO,45,6.5913806,85.609375,0.09661922015579572,0.0935985863016233
PPO,45,4.299043999999999,106.30262,0.586338640321542,0.6863370119835375
PPO,45,7.4345975,173.23947,0.36971601045358266,0.34706289339495167
PPO,45,3.6894832,78.85620000000002,0.13149560103587796,0.15645840301351113
PPO,45,2.522971,82.4818,0.20188358944445728,0.2664544759528007
PPO,45,3.0430853,170.74945,0.24062383662577785,0.20773140702405213
PPO,45,5.4761295,157.05722,0.9168932653917049,0.8967044627020784
PPO,45,5.324346,92.98785000000001,0.2933558009256433,0.3199118901560107
PPO,45,5.4761295,157.05722,0.1804564584491898,0.17648304085391162
PPO,45,3.107917,123.27468,0.7432714161893262,0.9138836686907205
PPO,45,3.5455968,130.6339,0.8565672755549747,0.9810137561430579
PPO,45,5.1164823,85.54566,0.11829273528802094,0.12900120746992663
PPO,45,5.639371,160.83334,0.2200476831358899,0.21520540041484632
PPO,45,4.1116314,14.09616849999999,0.38450249484230103,0.41325549548016816
PPO,46,7.5974784,19.06586,0.436819834829824,0.30540020224508224
PPO,46,1.4209708,95.48726,0.25127044811296234,0.34075212528779963
PPO,46,7.2834959999999995,30.48500000000004,0.13629831733498757,0.12818719026796402
